flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
31029|PG0153|2016-08-18 09:05:00+03|2016-08-18 11:00:00+03|GGG|EWR|Arrived|195|2016-08-18 09:08:00+03|2016-08-18 11:01:00+03|149.6209677419354839|18.4677419354838710|GGG|242
31030|PG0153|2016-08-10 09:05:00+03|2016-08-10 11:00:00+03|GGG|EWR|Arrived|195|2016-08-10 09:09:00+03|2016-08-10 11:04:00+03|147.1056910569105691|17.8943089430894309|GGG|242
31031|PG0153|2016-08-26 09:05:00+03|2016-08-26 11:00:00+03|GGG|EWR|Arrived|195|2016-08-26 09:06:00+03|2016-08-26 11:00:00+03|146.4365079365079365|17.9206349206349206|GGG|242
31032|PG0153|2016-09-19 09:05:00+03|2016-09-19 11:00:00+03|GGG|EWR|Arrived|195|2016-09-19 09:10:00+03|2016-09-19 11:04:00+03|149.0238095238095238|18.3412698412698413|GGG|242
31033|PG0153|2016-09-20 09:05:00+03|2016-09-20 11:00:00+03|GGG|EWR|Arrived|195|2016-09-20 09:06:00+03|2016-09-20 11:03:00+03|146.6349206349206349|17.8730158730158730|GGG|242
31034|PG0153|2016-10-31 08:05:00+02|2016-10-31 10:00:00+02|GGG|EWR|Scheduled|195|||101.3253968253968254|12.9761904761904762|GGG|242
31035|PG0153|2016-07-19 09:05:00+03|2016-07-19 11:00:00+03|GGG|EWR|Arrived|195|2016-07-19 09:12:00+03|2016-07-19 11:07:00+03|82.9827586206896552|10.3362068965517241|GGG|242
31036|PG0153|2016-08-03 09:05:00+03|2016-08-03 11:00:00+03|GGG|EWR|Arrived|195|2016-08-03 09:10:00+03|2016-08-03 11:06:00+03|148.1065573770491803|18.0819672131147541|GGG|242
31037|PG0153|2016-10-21 09:05:00+03|2016-10-21 11:00:00+03|GGG|EWR|Scheduled|195|||148.6587301587301587|17.8174603174603175|GGG|242
31038|PG0153|2016-08-08 09:05:00+03|2016-08-08 11:00:00+03|GGG|EWR|Arrived|195|2016-08-08 09:08:00+03|2016-08-08 11:01:00+03|149.5396825396825397|18.1428571428571429|GGG|242
31039|PG0153|2016-10-30 08:05:00+02|2016-10-30 10:00:00+02|GGG|EWR|Scheduled|195|||114.6583333333333333|14.6666666666666667|GGG|242
31040|PG0153|2016-10-20 09:05:00+03|2016-10-20 11:00:00+03|GGG|EWR|Scheduled|195|||151.4640000000000000|18.4480000000000000|GGG|242
31041|PG0153|2016-09-04 09:05:00+03|2016-09-04 11:00:00+03|GGG|EWR|Arrived|195|2016-09-04 09:06:00+03|2016-09-04 11:00:00+03|145.5289256198347107|17.6942148760330579|GGG|242
31042|PG0153|2016-07-15 09:05:00+03|2016-07-15 11:00:00+03|GGG|EWR|Arrived|195|2016-07-15 09:07:00+03|2016-07-15 11:01:00+03|67.1764705882352941|8.8431372549019608|GGG|242
31043|PG0153|2016-08-15 09:05:00+03|2016-08-15 11:00:00+03|GGG|EWR|Arrived|195|2016-08-15 09:08:00+03|2016-08-15 11:04:00+03|149.4800000000000000|18.6240000000000000|GGG|242
31044|PG0153|2016-08-05 09:05:00+03|2016-08-05 11:00:00+03|GGG|EWR|Arrived|195|2016-08-05 09:06:00+03|2016-08-05 11:01:00+03|144.6984126984126984|17.5158730158730159|GGG|242
31045|PG0153|2016-08-19 09:05:00+03|2016-08-19 11:00:00+03|GGG|EWR|Arrived|195|2016-08-19 09:07:00+03|2016-08-19 11:01:00+03|146.2857142857142857|17.6428571428571429|GGG|242
31046|PG0153|2016-10-09 09:05:00+03|2016-10-09 11:00:00+03|GGG|EWR|Arrived|195|2016-10-09 09:07:00+03|2016-10-09 11:00:00+03|147.0909090909090909|18.0495867768595041|GGG|242
31047|PG0153|2016-09-01 09:05:00+03|2016-09-01 11:00:00+03|GGG|EWR|Arrived|195|2016-09-01 09:10:00+03|2016-09-01 11:04:00+03|147.8225806451612903|18.3225806451612903|GGG|242
31048|PG0153|2016-09-26 09:05:00+03|2016-09-26 11:00:00+03|GGG|EWR|Arrived|195|2016-09-26 09:08:00+03|2016-09-26 11:04:00+03|147.5275590551181102|18.2677165354330709|GGG|242
31049|PG0153|2016-09-15 09:05:00+03|2016-09-15 11:00:00+03|GGG|EWR|Arrived|195|2016-09-15 09:08:00+03|2016-09-15 11:02:00+03|149.9193548387096774|18.3306451612903226|GGG|242
31050|PG0153|2016-10-17 09:05:00+03|2016-10-17 11:00:00+03|GGG|EWR|Scheduled|195|||149.1746031746031746|18.5079365079365079|GGG|242
31051|PG0153|2016-08-17 09:05:00+03|2016-08-17 11:00:00+03|GGG|EWR|Arrived|195|2016-08-17 09:09:00+03|2016-08-17 11:05:00+03|147.2459016393442623|18.3278688524590164|GGG|242
31052|PG0153|2016-09-17 09:05:00+03|2016-09-17 11:00:00+03|GGG|EWR|Arrived|195|2016-09-17 09:07:00+03|2016-09-17 11:01:00+03|149.4878048780487805|18.2357723577235772|GGG|242
31053|PG0153|2016-08-28 09:05:00+03|2016-08-28 11:00:00+03|GGG|EWR|Arrived|195|2016-08-28 09:07:00+03|2016-08-28 11:02:00+03|146.2083333333333333|17.8833333333333333|GGG|242
31054|PG0153|2016-07-23 09:05:00+03|2016-07-23 11:00:00+03|GGG|EWR|Arrived|195|2016-07-23 09:09:00+03|2016-07-23 11:05:00+03|107.9173553719008264|13.5371900826446281|GGG|242
31055|PG0153|2016-10-08 09:05:00+03|2016-10-08 11:00:00+03|GGG|EWR|Arrived|195|2016-10-08 09:10:00+03|2016-10-08 11:04:00+03|149.0813008130081301|18.2357723577235772|GGG|242
31056|PG0153|2016-09-03 09:05:00+03|2016-09-03 11:00:00+03|GGG|EWR|Arrived|195|2016-09-03 09:08:00+03|2016-09-03 11:03:00+03|150.4227642276422764|18.1544715447154472|GGG|242
